"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
422,328.2594567568425,-0.01733947793261044,28.87998584498058,29.74435964226332,227.2387965081892,517.8028333333334,517.8028333333334,-2925.842008660955,43055.04959133905,1.435168319711302e-006,482.9259993539296,1.835147385023283e-005,0.1436247618722449,1.385825093378176,83.14950560269055,1.242167564453671,3.276705226032116e-005,1.225401488918842,0.01121819634594406,0.9019897286986772,1.785527011494253,0.0805,29.84348037059002,0.0002945322513751791,0.1565196294099788,1.54472863962476e-006,29.84348037059002,0.0002945322513751791,9.699493427757666,0.161,-2925.842008660955,0.161
423,328.2421177405092,-0.01733349026423288,28.87997847966977,29.74417024991066,227.1161289670215,517.8028333333334,517.8028333333334,-2925.253545468201,43055.6380545318,1.435187935151061e-006,482.6664332411553,1.834773183705572e-005,0.1436171754583863,1.385844034409874,83.1506420645924,1.242194098580692,3.276037079471606e-005,1.225417094033542,0.01121804302117785,0.9019774007486209,1.785527011494253,0.0805,29.84361005627114,0.0002945335312733397,0.1563899437288567,1.543448741464166e-006,29.84361005627114,0.0002945335312733397,9.701471635883896,0.161,-2925.253545468201,0.161
424,328.2247846984621,-0.01732750464864978,28.87997111878576,29.74398091928681,226.9935042620431,517.8028333333334,517.8028333333334,-2924.665282794659,43056.22631720534,1.435207543906845e-006,482.4069565638046,1.834399148081831e-005,0.1436095916584826,1.385862968987402,83.15177813924413,1.242220623636632,3.275369228762155e-005,1.225432693771384,0.01121788975284609,0.9019650773361293,1.785527011494253,0.0805,29.84373960517383,0.0002945348098216021,0.156260394826168,1.542170193201757e-006,29.84373960517383,0.0002945348098216021,9.703449774610316,0.161,-2924.665282794659,0.161
425,328.2074576307016,-0.01732152108585741,28.87996376232663,29.7437916503954,226.8709223926648,517.8028333333334,517.8028333333334,-2924.077220640315,43056.81437935969,1.435227145978657e-006,482.14756932188,1.834025278116416e-005,0.143602010472534,1.385881897110763,83.15291382664576,1.24224713962149,3.27470167384012e-005,1.225448288132369,0.01121773654094432,0.901952758460844,1.785527011494253,0.0805,29.8438690174469,0.000294536087021435,0.1561309825531035,1.540892993368897e-006,29.8438690174469,0.000294536087021435,9.70542784354695,0.161,-2924.077220640315,0.161
426,328.1901365372274,-0.01731553957585198,28.87995641029045,29.74360244324003,226.7483833582957,517.8028333333334,517.8028333333334,-2923.489359005142,43057.40224099487,1.435246741366496e-006,481.8882715153807,1.83365157377368e-005,0.1435944319005405,1.385900818779956,83.15404912679735,1.242273646535269,3.274034414641854e-005,1.225463877116495,0.01121758338546808,0.9019404441224065,1.785527011494253,0.0805,29.84399829323898,0.0002945373628743053,0.1560017067610192,1.539617140498586e-006,29.84399829323898,0.0002945373628743053,9.7074058423037,0.161,-2923.489359005142,0.161
427,328.1728214180397,-0.01730956011862965,28.8799490626753,29.7434132978243,226.6258871583459,517.8028333333334,517.8028333333334,-2922.901697889112,43057.98990211089,1.435266330070364e-006,481.6290631443067,1.833278035017993e-005,0.143586855942502,1.385919733994982,83.15518403969894,1.242300144377969,3.273367451103734e-005,1.225479460723764,0.01121743028641291,0.9019281343204582,1.785527011494253,0.0805,29.84412743269856,0.0002945386373816784,0.1558725673014389,1.538342633125476e-006,29.84412743269856,0.0002945386373816784,9.709383770490272,0.161,-2922.901697889112,0.161
428,328.1555122731384,-0.01730358271418681,28.87994171947924,29.74322421415181,226.5034337922254,517.8028333333334,517.8028333333334,-2922.314237292225,43058.57736270778,1.43528591209026e-006,481.369944208658,1.832904661813728e-005,0.1435792825984186,1.385938642755842,83.15631856535053,1.242326633149592,3.27270078316215e-005,1.225495038954175,0.01121727724377437,0.9019158290546415,1.785527011494253,0.0805,29.84425643597395,0.000294539910545018,0.1557435640260528,1.537069469785866e-006,29.84425643597395,0.000294539910545018,9.711361627716213,0.161,-2922.314237292225,0.161
429,328.1382091025234,-0.01729760736251963,28.87993438070037,29.74303519222616,226.3810232593443,517.8028333333334,517.8028333333334,-2921.726977214454,43059.16462278555,1.435305487426185e-006,481.1109147084338,1.832531454125265e-005,0.1435717118682901,1.385957545062537,83.1574527037522,1.242353112850139,3.272034410753502e-005,1.225510611807729,0.01121712425754799,0.9019035283245982,1.785527011494253,0.0805,29.84438530321328,0.0002945411823657862,0.1556146967867173,1.535797649017689e-006,29.84438530321328,0.0002945411823657862,9.71333941359091,0.161,-2921.726977214454,0.161
430,328.1209119061948,-0.01729163406362461,28.87992704633675,29.74284623205096,226.2586555591134,517.8028333333334,517.8028333333334,-2921.139917655819,43059.75168234418,1.43532505607814e-006,480.8519746436348,1.832158411916995e-005,0.1435641437521167,1.385976440915065,83.15858645490387,1.24237958347961,3.27136833381421e-005,1.225526179284425,0.01121697132772934,0.9018912321299714,1.785527011494253,0.0805,29.84451403456454,0.0002945424528454433,0.1554859654354562,1.534527169360535e-006,29.84451403456454,0.0002945424528454433,9.715317127723569,0.161,-2921.139917655819,0.161
431,328.1036206841527,-0.01728566281749795,28.87991971638646,29.7426573336298,226.1363306909438,517.8028333333334,517.8028333333334,-2920.553058616292,43060.33854138372,1.435344618046124e-006,480.593124014262,1.831785535153319e-005,0.1435565782498984,1.385995330313427,83.15971981880563,1.242406045038006,3.270702552280708e-005,1.225541741384263,0.01121681845431397,0.9018789404704031,1.785527011494253,0.0805,29.84464263017554,0.0002945437219854482,0.1553573698244594,1.533258029355632e-006,29.84464263017554,0.0002945437219854482,9.717294769723219,0.161,-2920.553058616292,0.161
432,328.086335436397,-0.01727969362413614,28.87991239084759,29.74246849696628,226.0140486542457,517.8028333333334,517.8028333333334,-2919.966400095895,43060.92519990411,1.435364173330137e-006,480.3343628203136,1.831412823798638e-005,0.1435490153616351,1.386014213257624,83.16085279545742,1.242432497525328,3.270037066089433e-005,1.225557298107243,0.01121666563729745,0.9018666533455367,1.785527011494253,0.0805,29.84477109019392,0.0002945449897872581,0.1552289098060815,1.531990227545833e-006,29.84477109019392,0.0002945449897872581,9.719272339198762,0.161,-2919.966400095895,0.161
433,328.0690561629277,-0.01727372648353559,28.87990506971821,29.742279722064,225.891809448431,517.8028333333334,517.8028333333334,-2919.379942094634,43061.51165790538,1.43538372193018e-006,480.0756910617914,1.831040277817369e-005,0.1435414550873269,1.386033089747654,83.16198538485924,1.242458940941575,3.269371875176855e-005,1.225572849453365,0.01121651287667532,0.9018543707550153,1.785527011494253,0.0805,29.84489941476716,0.0002945462562523282,0.1551005852328448,1.530723762475646e-006,29.84489941476716,0.0002945462562523282,9.721249835758881,0.161,-2919.379942094634,0.161
434,328.0517828637447,-0.01726776139569271,28.8798977529964,29.74209100892655,225.7696130729104,517.8028333333334,517.8028333333334,-2918.793684612516,43062.09791538749,1.43540326384625e-006,479.8171087386936,1.830667897173932e-005,0.1435338974269737,1.386051959783518,83.16311758701104,1.242485375286749,3.26870697947944e-005,1.22558839542263,0.01121636017244316,0.9018420926984823,1.785527011494253,0.0805,29.84502760404256,0.0002945475213821127,0.1549723959574354,1.529458632691196e-006,29.84502760404256,0.0002945475213821127,9.723227259012132,0.161,-2918.793684612516,0.161
435,328.0345155388482,-0.01726179836060405,28.87989044068024,29.74190235755754,225.6474595270957,517.8028333333334,517.8028333333334,-2918.207627649569,43062.68397235044,1.435422799078348e-006,479.5586158510212,1.830295681832756e-005,0.1435263423805755,1.386070823365214,83.16424940191283,1.242511800560849,3.268042378933678e-005,1.225603936015037,0.01121620752459655,0.9018298191755815,1.785527011494253,0.0805,29.84515565816729,0.0002945487851780636,0.1548443418327063,1.528194836740255e-006,29.84515565816729,0.0002945487851780636,9.725204608566889,0.161,-2918.207627649569,0.161
436,328.0172541882381,-0.01725583737826601,28.87988313276781,29.74171376796054,225.5253488103987,517.8028333333334,517.8028333333334,-2917.621771205799,43063.26982879421,1.435442327626474e-006,479.300212398774,1.82992363175828e-005,0.1435187899481324,1.386089680492742,83.16538082956454,1.242538216763875,3.267378073476071e-005,1.225619471230586,0.01121605493313103,0.9018175501859564,1.785527011494253,0.0805,29.84528357728832,0.0002945500476416316,0.1547164227116753,1.526932373172221e-006,29.84528357728832,0.0002945500476416316,9.727181884031353,0.161,-2917.621771205799,0.161
437,327.9999988119144,-0.01724987844867526,28.8798758292572,29.74152524013916,225.4032809222314,517.8028333333334,517.8028333333334,-2917.036115281255,43063.85548471876,1.435461849490626e-006,479.041898381952,1.829551746914947e-005,0.1435112401296443,1.386108531166102,83.1665118699661,1.242564623895827,3.266714063043136e-005,1.225635001069277,0.01121590239804221,0.9018052857292519,1.785527011494253,0.0805,29.84541136155248,0.0002945513087742658,0.1545886384475254,1.525671240538124e-006,29.84541136155248,0.0002945513087742658,9.729159085013565,0.161,-2917.036115281255,0.161
438,327.9827494098771,-0.01724392157182828,28.87986853014647,29.74133677409698,225.281255862006,517.8028333333334,517.8028333333334,-2916.450659875951,43064.44094012406,1.435481364670802e-006,478.7836738005555,1.829180027267214e-005,0.1435036929251113,1.386127375385291,83.16764252311748,1.242591021956705,3.266050347571404e-005,1.225650525531111,0.01121574991932564,0.9017930258051118,1.785527011494253,0.0805,29.8455390111064,0.0002945525685774132,0.1544609888936045,1.52441143739062e-006,29.8455390111064,0.0002945525685774132,9.731136211121392,0.161,-2916.450659875951,0.161
439,327.9655059821262,-0.01723796674772163,28.87986123543374,29.7411483698376,225.1592736291344,517.8028333333334,517.8028333333334,-2915.865404989921,43065.02619501008,1.435500873167003e-006,478.5255386545833,1.828808472779537e-005,0.1434961483345333,1.38614621315031,83.16877278901862,1.242617410946507,3.265386926997416e-005,1.225666044616087,0.01121559749697691,0.9017807704131808,1.785527011494253,0.0805,29.84566652609658,0.0002945538270525199,0.1543334739034249,1.523152962283986e-006,29.84566652609658,0.0002945538270525199,9.733113261962556,0.161,-2915.865404989921,0.161
440,327.9482685286617,-0.01723201397635205,28.87985394511706,29.7409600273646,225.0373342230305,517.8028333333334,517.8028333333334,-2915.280350623221,43065.61124937678,1.435520374979226e-006,478.2674929440381,1.828437083416392e-005,0.1434886063579104,1.386165044461157,83.16990266766941,1.242643790865234,3.264723801257738e-005,1.225681558324204,0.0112154451309916,0.901768519553104,1.785527011494253,0.0805,29.84579390666934,0.0002945550842010297,0.1542060933306649,1.521895813774142e-006,29.84579390666934,0.0002945550842010297,9.735090237144567,0.161,-2915.280350623221,0.161
441,327.9310370494836,-0.01722606325771616,28.87984665919453,29.74077174668158,224.9154376431054,517.8028333333334,517.8028333333334,-2914.695496775891,43066.19610322412,1.435539870107471e-006,478.0095366689165,1.82806585914225e-005,0.1434810669952425,1.386183869317829,83.17103215906977,1.242670161712884,3.264060970288936e-005,1.225697066655465,0.01121529282136531,0.9017562732245266,1.785527011494253,0.0805,29.84592115297084,0.0002945563400243852,0.1540788470291647,1.5206399904186e-006,29.84592115297084,0.0002945563400243852,9.737067136274822,0.161,-2914.695496775891,0.161
442,327.9138115445919,-0.01722011459181064,28.87983937766423,29.74058352779211,224.7935838887728,517.8028333333334,517.8028333333334,-2914.11084344798,43066.78075655203,1.435559358551735e-006,477.7516698292202,1.827694799921598e-005,0.1434735302465296,1.386202687720327,83.17216126321959,1.242696523489457,3.263398434027597e-005,1.225712569609867,0.01121514056809361,0.9017440314270937,1.785527011494253,0.0805,29.84604826514707,0.0002945575945240273,0.1539517348529309,1.51938549077652e-006,29.84604826514707,0.0002945575945240273,9.739043958960522,0.161,-2914.11084344798,0.161
443,327.8965920139867,-0.01721416797863222,28.87983210052425,29.74039537069978,224.6717729594465,517.8028333333334,517.8028333333334,-2913.526390639544,43067.36520936046,1.435578840312016e-006,477.4938924249501,1.827323905718931e-005,0.1434659961117718,1.386221499668647,83.1732899801188,1.242722876194951,3.26273619241033e-005,1.225728067187412,0.01121498837117211,0.9017317941604512,1.785527011494253,0.0805,29.84617524334387,0.0002945588477013952,0.1538247566561339,1.518132313408675e-006,29.84617524334387,0.0002945588477013952,9.741020704808694,0.161,-2913.526390639544,0.161
444,327.8793784576678,-0.01720822341817752,28.87982482777267,29.74020727540818,224.550004854539,517.8028333333334,517.8028333333334,-2912.942138350623,43067.94946164939,1.435598315388313e-006,477.2362044561044,1.826953176498747e-005,0.143458464590969,1.386240305162788,83.17441830976729,1.242749219829365,3.262074245373741e-005,1.225743559388099,0.01121483623059639,0.9017195614242444,1.785527011494253,0.0805,29.84630208770689,0.0002945600995579264,0.1536979122931066,1.51688045687744e-006,29.84630208770689,0.0002945600995579264,9.742997373426228,0.161,-2912.942138350623,0.161
445,327.8621708756353,-0.01720228091044352,28.87981755940758,29.74001924192089,224.4282795734643,517.8028333333334,517.8028333333334,-2912.358086581314,43068.5335134187,1.435617783780624e-006,476.9786059226839,1.826582612225558e-005,0.1434509356841212,1.386259104202748,83.17554625216488,1.242775554392698,3.261412592854467e-005,1.225759046211928,0.01121468414636207,0.9017073332181202,1.785527011494253,0.0805,29.84642879838165,0.000294561350095057,0.153571201618347,1.515629919746825e-006,29.84642879838165,0.000294561350095057,9.744973964419813,0.161,-2912.358086581314,0.161
446,327.8449692678892,-0.01719634045542692,28.87981029542707,29.73983127024149,224.3065971156362,517.8028333333334,517.8028333333334,-2911.774235331666,43069.11736466834,1.435637245488945e-006,476.7210968246888,1.82621221286388e-005,0.1434434093912285,1.386277896788525,83.17667380731147,1.242801879884948,3.26075123478915e-005,1.2257745276589,0.01121453211846473,0.9016951095417245,1.785527011494253,0.0805,29.84655537551349,0.0002945625993142214,0.1534446244865161,1.514380700582444e-006,29.84655537551349,0.0002945625993142214,9.746950477396002,0.161,-2911.774235331666,0.161
447,327.8277736344296,-0.01719040205312453,28.87980303582922,29.73964336037355,224.1849574804692,517.8028333333334,517.8028333333334,-2911.190584601747,43069.70101539826,1.435656700513276e-006,476.4636771621198,1.825841978378239e-005,0.1434358857122909,1.386296682920116,83.17780097520695,1.242828196306114,3.260090171114451e-005,1.225790003729013,0.01121438014689998,0.9016828903947036,1.785527011494253,0.0805,29.84668181924756,0.0002945638472168523,0.1533181807524385,1.513132797951527e-006,29.84668181924756,0.0002945638472168523,9.748926911961151,0.161,-2911.190584601747,0.161
448,327.8105839752563,-0.01718446570353326,28.87979578061212,29.73945551232067,224.0633606673763,517.8028333333334,517.8028333333334,-2910.607134391647,43070.28446560836,1.435676148853612e-006,476.2063469349745,1.825471908733163e-005,0.1434283646473083,1.386315462597519,83.17892775585112,1.242854503656193,3.259429401767035e-005,1.225805474422269,0.01121422823166343,0.9016706757767049,1.785527011494253,0.0805,29.8468081297289,0.0002945650938043809,0.1531918702711005,1.511886210422902e-006,29.8468081297289,0.0002945650938043809,9.750903267721496,0.161,-2910.607134391647,0.161
449,327.7934002903695,-0.01717853140664996,28.87978852977386,29.73926772608642,223.9418066757731,517.8028333333334,517.8028333333334,-2910.023884701436,43070.86771529858,1.435695590509953e-006,475.9491061432552,1.825102003893199e-005,0.1434208461962807,1.386334235820731,83.18005414924387,1.242880801935184,3.258768926683597e-005,1.225820939738668,0.01121407637275068,0.9016584656873751,1.785527011494253,0.0805,29.84693430710235,0.0002945663390782368,0.1530656928976537,1.510640936567024e-006,29.84693430710235,0.0002945663390782368,9.752879544283058,0.161,-2910.023884701436,0.161
